signal,percap,ref,date,type,dilution,predicted,mM,uM,density,uM per density,,,,,,,,,,
C12,14345.67901,0.17,5721,sample,10,3.13E-05,3.13E-04,0.3129,0.5008,0.624897819,,,,,,,,,,
C12,13834.31953,0.17,5721,sample,10,2.64E-05,2.64E-04,0.2644,0.5008,0.527984183,,,,,,,,,,
C12,16146.49682,0.17,5721,sample,10,5.67E-05,5.67E-04,0.5665,0.5008,1.131228275,,,,,,,,,,
C12,14482.55814,0.17,5721,sample,10,3.27E-05,3.27E-04,0.3274,0.5008,0.653732044,,,,,,,,,,
C12,12183.20611,0.21,5721,sample,10,1.53E-05,1.53E-04,0.1535,0.5576,0.275199474,,,,,,,,,,
C12,12687.0229,0.21,5721,sample,10,1.81E-05,1.81E-04,0.1812,0.5576,0.324904818,,,,,,,,,,
C12,13476.5625,0.21,5721,sample,10,2.35E-05,2.35E-04,0.2350,0.5576,0.421462222,,,,,,,,,,
C12,13581.96721,0.21,5721,sample,10,2.43E-05,2.43E-04,0.2433,0.5576,0.43635972,,,,,,,,,,
C12,14549.18033,0.21,5721,sample,10,3.35E-05,3.35E-04,0.3347,0.5576,0.600173201,,,,,,,,,,
C12,16968.9441,0.25,5721,sample,10,7.43E-05,7.43E-04,0.7429,0.654,1.135923861,,,,,,,,,,
C12,17031.25,0.25,5721,sample,10,7.58E-05,7.58E-04,0.7583,0.654,1.15948925,,,,,,,,,,
C12,15880.95238,0.25,5721,sample,10,5.19E-05,5.19E-04,0.5190,0.654,0.793653425,,,,,,,,,,
C12,16945.45455,0.25,5721,sample,10,7.37E-05,7.37E-04,0.7372,0.654,1.127164471,,,,,,,,,,
C12,16424.24242,0.25,5721,sample,10,6.21E-05,6.21E-04,0.6208,0.654,0.949268432,,,,,,,,,,
